coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.004901960784313708
0.1112214498510427,0.004464285714285698
0.12164846077457796,0.004081632653061273
0.13157894736842105,0.0037735849056603765
0.14150943396226415,0.0035087719298245723
0.1519364448857994,0.0032679738562091387
0.1618669314796425,0.0030674846625766694
0.1717974180734856,0.0028901734104046506
0.18222442899702085,0.0027247956403270157
0.19215491559086395,0.0025839793281653423
0.20208540218470705,0.002457002457002422
0.21251241310824232,0.002336448598130869
0.2224428997020854,0.0022321428571429047
0.2323733862959285,0.002136752136752129
0.24280039721946375,0.002044989775051076
0.25273088381330683,0.0019646365422396617
0.26266137040714993,0.001890359168241984
0.2730883813306852,0.0018181818181818299
0.2830188679245283,0.0017543859649122862
0.2929493545183714,0.0016949152542372614
0.30337636544190666,0.00327332242225864
0.31330685203574976,0.0031695721077654726
0.32323733862959286,0.003072196620583667
0.3336643495531281,0.0029761904761904656
0.3435948361469712,0.0028901734104046506
0.3535253227408143,0.002808988764044895
0.36395233366434954,0.0027285129604365244
0.37388282025819264,0.003984063745019917
0.38381330685203574,0.0077619663648124115
0.394240317775571,0.007556675062972307
0.4041708043694141,0.0073710073710073765
0.4141012909632572,0.008393285371702586
0.42452830188679247,0.008187134502923965
0.43445878848063557,0.00914285714285712
0.4443892750744787,0.012290502793296132
0.4548162859980139,0.015283842794759805
0.464746772591857,0.01602564102564108
0.4746772591857001,0.01569037656903771
0.48510427010923535,0.015353121801433
0.49503475670307845,0.015045135406218657
0.5049652432969215,0.015732546705997996
0.5153922542204568,0.016377649325626242
0.5253227408142999,0.017013232514177745
0.535253227408143,0.017625231910946226
0.5456802383316782,0.020928116469517755
0.5556107249255213,0.02144772117962468
0.5655412115193644,0.022827041264266934
0.5759682224428997,0.025000000000000022
0.5858987090367428,0.025423728813559365
0.5958291956305859,0.025833333333333375
0.6062562065541212,0.027846027846027854
0.6161866931479643,0.02981466559226431
0.6261171797418074,0.030134813639968283
0.6365441906653426,0.03432137285491421
0.6464746772591857,0.03686635944700456
0.6564051638530288,0.04009077155824503
0.6668321747765641,0.04244229337304539
0.6767626613704072,0.04475421863536322
0.6866931479642503,0.04699927693420103
0.6971201588877854,0.04914529914529919
0.7070506454816285,0.049859550561797805
0.7169811320754716,0.052631578947368474
0.7274081429990069,0.055972696245733755
0.73733862959285,0.0572390572390572
0.7472691161866931,0.05980066445182719
0.7576961271102284,0.06094364351245085
0.7676266137040715,0.06468305304010347
0.7775571002979146,0.06577266922094505
0.7879841112214498,0.06805293005671076
0.797914597815293,0.07156191661481015
0.807845084409136,0.07621389059618933
0.8182720953326713,0.08070388349514568
0.8282025819265144,0.08633093525179858
0.8381330685203575,0.09063981042654023
0.8485600794438928,0.09303686366296082
0.8584905660377359,0.09774436090225569
0.868421052631579,0.10062893081761004
0.8788480635551142,0.10677966101694913
0.8887785501489573,0.10893854748603349
0.8987090367428004,0.11270718232044197
0.9091360476663356,0.11796832332058982
0.9190665342601787,0.12047541869259859
0.9289970208540218,0.12399786210582575
0.9394240317775571,0.12843551797040165
0.9493545183714002,0.1312761506276151
0.9592850049652433,0.13457556935817805
0.9697120158887785,0.13824884792626724
0.9796425024826216,0.14191586416624424
0.9895729890764647,0.1450075263421977
1.0,0.14945382323733858
