coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.0
0.12164846077457796,0.0
0.13157894736842105,0.0
0.14150943396226415,0.0
0.1519364448857994,0.0
0.1618669314796425,0.0
0.1717974180734856,0.0
0.18222442899702085,0.0027247956403270157
0.19215491559086395,0.0051679586563307955
0.20208540218470705,0.004914004914004955
0.21251241310824232,0.004672897196261627
0.2224428997020854,0.013392857142857095
0.2323733862959285,0.02564102564102566
0.24280039721946375,0.036809815950920255
0.25273088381330683,0.05304518664047153
0.26266137040714993,0.06427221172022679
0.2730883813306852,0.07090909090909092
0.2830188679245283,0.06842105263157894
0.2929493545183714,0.06779661016949157
0.30337636544190666,0.0654664484451718
0.31330685203574976,0.06339144215530901
0.32323733862959286,0.06298003072196623
0.3336643495531281,0.06398809523809523
0.3435948361469712,0.07080924855491333
0.3535253227408143,0.0856741573033708
0.36395233366434954,0.09959072305593453
0.37388282025819264,0.11022576361221781
0.38381330685203574,0.11384217335058211
0.394240317775571,0.11712846347607053
0.4041708043694141,0.1253071253071253
0.4141012909632572,0.13429256594724226
0.42452830188679247,0.1426900584795322
0.43445878848063557,0.1577142857142857
0.4443892750744787,0.15754189944134078
0.4548162859980139,0.1539301310043668
0.464746772591857,0.15170940170940173
0.4746772591857001,0.15271966527196656
0.48510427010923535,0.15148413510747183
0.49503475670307845,0.15045135406218657
0.5049652432969215,0.14945919370698135
0.5153922542204568,0.1464354527938343
0.5253227408142999,0.14650283553875232
0.535253227408143,0.14564007421150282
0.5456802383316782,0.1437670609645132
0.5556107249255213,0.1465594280607685
0.5655412115193644,0.151009657594381
0.5759682224428997,0.15603448275862064
0.5858987090367428,0.1610169491525424
0.5958291956305859,0.16666666666666663
0.6062562065541212,0.17035217035217032
0.6161866931479643,0.17405318291700245
0.6261171797418074,0.1800158604282316
0.6365441906653426,0.18252730109204374
0.6464746772591857,0.18125960061443935
0.6564051638530288,0.17851739788199694
0.6668321747765641,0.17647058823529416
0.6767626613704072,0.17608217168011742
0.6866931479642503,0.17353579175704992
0.6971201588877854,0.1709401709401709
0.7070506454816285,0.1692415730337079
0.7169811320754716,0.16689750692520777
0.7274081429990069,0.1658703071672355
0.73733862959285,0.16632996632996633
0.7472691161866931,0.16877076411960135
0.7576961271102284,0.16972477064220182
0.7676266137040715,0.1714100905562742
0.7775571002979146,0.17113665389527455
0.7879841112214498,0.17265280403276617
0.797914597815293,0.17610454262601116
0.807845084409136,0.17701290719114937
0.8182720953326713,0.1747572815533981
0.8282025819265144,0.17266187050359716
0.8381330685203575,0.1712085308056872
0.8485600794438928,0.17027501462843764
0.8584905660377359,0.17119722382880276
0.868421052631579,0.17152658662092624
0.8788480635551142,0.1734463276836158
0.8887785501489573,0.17653631284916205
0.8987090367428004,0.18066298342541431
0.9091360476663356,0.17913708356089564
0.9190665342601787,0.17882225823878983
0.9289970208540218,0.1769107429182255
0.9394240317775571,0.17600422832980978
0.9493545183714002,0.17468619246861927
0.9592850049652433,0.17443064182194612
0.9697120158887785,0.1751152073732719
0.9796425024826216,0.17688798783578308
0.9895729890764647,0.17511289513296535
1.0,0.1767626613704072
