coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.004901960784313708
0.1112214498510427,0.004464285714285698
0.12164846077457796,0.004081632653061273
0.13157894736842105,0.0037735849056603765
0.14150943396226415,0.0035087719298245723
0.1519364448857994,0.0032679738562091387
0.1618669314796425,0.0030674846625766694
0.1717974180734856,0.0028901734104046506
0.18222442899702085,0.0027247956403270157
0.19215491559086395,0.0025839793281653423
0.20208540218470705,0.002457002457002422
0.21251241310824232,0.002336448598130869
0.2224428997020854,0.0022321428571429047
0.2323733862959285,0.002136752136752129
0.24280039721946375,0.002044989775051076
0.25273088381330683,0.0019646365422396617
0.26266137040714993,0.001890359168241984
0.2730883813306852,0.0018181818181818299
0.2830188679245283,0.0017543859649122862
0.2929493545183714,0.0016949152542372614
0.30337636544190666,0.0016366612111292644
0.31330685203574976,0.0031695721077654726
0.32323733862959286,0.003072196620583667
0.3336643495531281,0.0029761904761904656
0.3435948361469712,0.0028901734104046506
0.3535253227408143,0.002808988764044895
0.36395233366434954,0.0027285129604365244
0.37388282025819264,0.003984063745019917
0.38381330685203574,0.0077619663648124115
0.394240317775571,0.007556675062972307
0.4041708043694141,0.0073710073710073765
0.4141012909632572,0.008393285371702586
0.42452830188679247,0.008187134502923965
0.43445878848063557,0.00914285714285712
0.4443892750744787,0.011173184357541888
0.4548162859980139,0.015283842794759805
0.464746772591857,0.01602564102564108
0.4746772591857001,0.01569037656903771
0.48510427010923535,0.015353121801433
0.49503475670307845,0.015045135406218657
0.5049652432969215,0.01671583087512296
0.5153922542204568,0.016377649325626242
0.5253227408142999,0.016068052930056753
0.535253227408143,0.017625231910946226
0.5456802383316782,0.020928116469517755
0.5556107249255213,0.02144772117962468
0.5655412115193644,0.022827041264266934
0.5759682224428997,0.025000000000000022
0.5858987090367428,0.02457627118644068
0.5958291956305859,0.026666666666666616
0.6062562065541212,0.028665028665028625
0.6161866931479643,0.02981466559226431
0.6261171797418074,0.030927835051546393
0.6365441906653426,0.03354134165366618
0.6464746772591857,0.036098310291858726
0.6564051638530288,0.04009077155824503
0.6668321747765641,0.04244229337304539
0.6767626613704072,0.04475421863536322
0.6866931479642503,0.04699927693420103
0.6971201588877854,0.04843304843304841
0.7070506454816285,0.0491573033707865
0.7169811320754716,0.05332409972299168
0.7274081429990069,0.055972696245733755
0.73733862959285,0.0565656565656566
0.7472691161866931,0.05780730897009967
0.7576961271102284,0.06225425950196595
0.7676266137040715,0.06403622250970242
0.7775571002979146,0.06641123882503197
0.7879841112214498,0.06931316950220545
0.797914597815293,0.0703173615432483
0.807845084409136,0.07744314689612786
0.8182720953326713,0.08070388349514568
0.8282025819265144,0.0851318944844125
0.8381330685203575,0.08827014218009477
0.8485600794438928,0.09362200117027497
0.8584905660377359,0.09658762290341238
0.868421052631579,0.1017724413950829
0.8788480635551142,0.10677966101694913
0.8887785501489573,0.10837988826815648
0.8987090367428004,0.11104972375690603
0.9091360476663356,0.11469142545057343
0.9190665342601787,0.11885467314964882
0.9289970208540218,0.12346338856226613
0.9394240317775571,0.12737843551797046
0.9493545183714002,0.13179916317991636
0.9592850049652433,0.1340579710144928
0.9697120158887785,0.13773681515616998
0.9796425024826216,0.141409021794222
0.9895729890764647,0.14400401404917207
1.0,0.14945382323733858
