coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.012195121951219523
0.0506454816285998,0.009803921568627416
0.06107249255213505,0.016260162601625994
0.07100297914597815,0.013986013986013957
0.08093346573982126,0.018404907975460127
0.0913604766633565,0.02717391304347827
0.1012909632571996,0.02450980392156865
0.1112214498510427,0.0267857142857143
0.12164846077457796,0.02857142857142858
0.13157894736842105,0.026415094339622636
0.14150943396226415,0.024561403508771895
0.1519364448857994,0.02614379084967322
0.1618669314796425,0.024539877300613466
0.1717974180734856,0.026011560693641633
0.18222442899702085,0.027247956403269713
0.19215491559086395,0.028423772609819098
0.20208540218470705,0.029484029484029506
0.21251241310824232,0.030373831775700966
0.2224428997020854,0.029017857142857095
0.2323733862959285,0.03205128205128205
0.24280039721946375,0.030674846625766916
0.25273088381330683,0.03339882121807469
0.26266137040714993,0.03402646502835538
0.2730883813306852,0.032727272727272716
0.2830188679245283,0.033333333333333326
0.2929493545183714,0.035593220338983045
0.30337636544190666,0.03764320785597386
0.31330685203574976,0.03961965134706813
0.32323733862959286,0.04147465437788023
0.3336643495531281,0.04315476190476186
0.3435948361469712,0.047687861271676346
0.3535253227408143,0.0491573033707865
0.36395233366434954,0.049113233287858105
0.37388282025819264,0.05312084993359889
0.38381330685203574,0.053040103492884905
0.394240317775571,0.055415617128463435
0.4041708043694141,0.057739557739557745
0.4141012909632572,0.05755395683453235
0.42452830188679247,0.06198830409356726
0.43445878848063557,0.06399999999999995
0.4443892750744787,0.06703910614525144
0.4548162859980139,0.07096069868995636
0.464746772591857,0.07585470085470081
0.4746772591857001,0.07740585774058573
0.48510427010923535,0.08188331627430911
0.49503475670307845,0.08425275827482448
0.5049652432969215,0.08849557522123896
0.5153922542204568,0.09344894026974948
0.5253227408142999,0.09357277882797732
0.535253227408143,0.09740259740259738
0.5456802383316782,0.0982711555959963
0.5556107249255213,0.10277033065236818
0.5655412115193644,0.10272168568920104
0.5759682224428997,0.10775862068965514
0.5858987090367428,0.11186440677966103
0.5958291956305859,0.11583333333333334
0.6062562065541212,0.11793611793611791
0.6161866931479643,0.12328767123287676
0.6261171797418074,0.126883425852498
0.6365441906653426,0.13260530421216854
0.6464746772591857,0.13671274961597546
0.6564051638530288,0.13993948562783665
0.6668321747765641,0.14445271779597912
0.6767626613704072,0.14966984592809973
0.6866931479642503,0.1532899493853941
0.6971201588877854,0.15598290598290598
0.7070506454816285,0.1580056179775281
0.7169811320754716,0.15927977839335183
0.7274081429990069,0.1658703071672355
0.73733862959285,0.16902356902356908
0.7472691161866931,0.17541528239202653
0.7576961271102284,0.17955439056356493
0.7676266137040715,0.18111254851228975
0.7775571002979146,0.18326947637292468
0.7879841112214498,0.18651543793320735
0.797914597815293,0.19228375855631608
0.807845084409136,0.1942224953902889
0.8182720953326713,0.1978155339805825
0.8282025819265144,0.20143884892086328
0.8381330685203575,0.2037914691943128
0.8485600794438928,0.20713867758923343
0.8584905660377359,0.21168305378831698
0.868421052631579,0.21555174385363063
0.8788480635551142,0.21920903954802262
0.8887785501489573,0.22178770949720672
0.8987090367428004,0.22596685082872925
0.9091360476663356,0.23102129983615516
0.9190665342601787,0.2355483522420313
0.9289970208540218,0.23837520042757887
0.9394240317775571,0.2420718816067653
0.9493545183714002,0.2468619246861925
0.9592850049652433,0.25
0.9697120158887785,0.2534562211981567
0.9796425024826216,0.25747592498732896
0.9895729890764647,0.2604114400401405
1.0,0.26415094339622647
