coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.04761904761904767
0.02035749751737835,0.024390243902439046
0.030784508440913606,0.016129032258064502
0.0407149950347567,0.024390243902439046
0.0506454816285998,0.019607843137254943
0.06107249255213505,0.016260162601625994
0.07100297914597815,0.013986013986013957
0.08093346573982126,0.012269938650306789
0.0913604766633565,0.016304347826086918
0.1012909632571996,0.014705882352941124
0.1112214498510427,0.013392857142857095
0.12164846077457796,0.01224489795918371
0.13157894736842105,0.01132075471698113
0.14150943396226415,0.010526315789473717
0.1519364448857994,0.009803921568627416
0.1618669314796425,0.012269938650306789
0.1717974180734856,0.014450867052023142
0.18222442899702085,0.013623978201634857
0.19215491559086395,0.012919896640826822
0.20208540218470705,0.012285012285012331
0.21251241310824232,0.011682242990654235
0.2224428997020854,0.013392857142857095
0.2323733862959285,0.017094017094017144
0.24280039721946375,0.020449897750511203
0.25273088381330683,0.025540275049115935
0.26266137040714993,0.02457466918714557
0.2730883813306852,0.025454545454545507
0.2830188679245283,0.024561403508771895
0.2929493545183714,0.025423728813559365
0.30337636544190666,0.02454991816693941
0.31330685203574976,0.02535657686212356
0.32323733862959286,0.030721966205837226
0.3336643495531281,0.03125
0.3435948361469712,0.030346820809248554
0.3535253227408143,0.032303370786516905
0.36395233366434954,0.032742155525238736
0.37388282025819264,0.03452855245683928
0.38381330685203574,0.036222509702457995
0.394240317775571,0.03652392947103278
0.4041708043694141,0.041769041769041726
0.4141012909632572,0.04436450839328532
0.42452830188679247,0.04678362573099415
0.43445878848063557,0.049142857142857155
0.4443892750744787,0.049162011173184306
0.4548162859980139,0.053493449781659375
0.464746772591857,0.054487179487179516
0.4746772591857001,0.05753138075313813
0.48510427010923535,0.05834186284544529
0.49503475670307845,0.05817452357071218
0.5049652432969215,0.0629301868239921
0.5153922542204568,0.06551059730250486
0.5253227408142999,0.06805293005671076
0.535253227408143,0.06957328385899819
0.5456802383316782,0.07461328480436757
0.5556107249255213,0.07596067917783733
0.5655412115193644,0.0798946444249341
0.5759682224428997,0.08534482758620687
0.5858987090367428,0.08644067796610166
0.5958291956305859,0.08750000000000002
0.6062562065541212,0.09254709254709259
0.6161866931479643,0.09427880741337635
0.6261171797418074,0.09992069785884217
0.6365441906653426,0.10218408736349449
0.6464746772591857,0.10445468509984634
0.6564051638530288,0.10741301059001518
0.6668321747765641,0.10945644080416972
0.6767626613704072,0.11518708730741012
0.6866931479642503,0.11785972523499644
0.6971201588877854,0.12393162393162394
0.7070506454816285,0.1278089887640449
0.7169811320754716,0.13365650969529086
0.7274081429990069,0.1358361774744027
0.73733862959285,0.1393939393939394
0.7472691161866931,0.1428571428571429
0.7576961271102284,0.14678899082568808
0.7676266137040715,0.15200517464424323
0.7775571002979146,0.1577266922094508
0.7879841112214498,0.16131064902331438
0.797914597815293,0.1630367143746111
0.807845084409136,0.16656422864167175
0.8182720953326713,0.17233009708737868
0.8282025819265144,0.1762589928057554
0.8381330685203575,0.18127962085308058
0.8485600794438928,0.1866588648332358
0.8584905660377359,0.18854829381145166
0.868421052631579,0.18925100057175526
0.8788480635551142,0.19548022598870052
0.8887785501489573,0.19944134078212294
0.8987090367428004,0.20331491712707184
0.9091360476663356,0.20753686510103764
0.9190665342601787,0.21177741761210156
0.9289970208540218,0.21485836451095675
0.9394240317775571,0.2198731501057083
0.9493545183714002,0.22437238493723854
0.9592850049652433,0.22670807453416153
0.9697120158887785,0.22990271377368154
0.9796425024826216,0.23314749113025846
0.9895729890764647,0.23883592574009027
1.0,0.24230387288977162
