coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.024390243902439046
0.030784508440913606,0.032258064516129004
0.0407149950347567,0.024390243902439046
0.0506454816285998,0.019607843137254943
0.06107249255213505,0.016260162601625994
0.07100297914597815,0.013986013986013957
0.08093346573982126,0.012269938650306789
0.0913604766633565,0.010869565217391353
0.1012909632571996,0.009803921568627416
0.1112214498510427,0.013392857142857095
0.12164846077457796,0.01224489795918371
0.13157894736842105,0.01132075471698113
0.14150943396226415,0.010526315789473717
0.1519364448857994,0.009803921568627416
0.1618669314796425,0.012269938650306789
0.1717974180734856,0.014450867052023142
0.18222442899702085,0.013623978201634857
0.19215491559086395,0.012919896640826822
0.20208540218470705,0.012285012285012331
0.21251241310824232,0.011682242990654235
0.2224428997020854,0.013392857142857095
0.2323733862959285,0.014957264957264904
0.24280039721946375,0.01635991820040905
0.25273088381330683,0.017681728880157177
0.26266137040714993,0.018903591682419618
0.2730883813306852,0.025454545454545507
0.2830188679245283,0.02631578947368418
0.2929493545183714,0.025423728813559365
0.30337636544190666,0.02782324058919805
0.31330685203574976,0.02852614896988903
0.32323733862959286,0.029185867895545337
0.3336643495531281,0.028273809523809534
0.3435948361469712,0.03179190751445082
0.3535253227408143,0.032303370786516905
0.36395233366434954,0.03547066848567526
0.37388282025819264,0.03452855245683928
0.38381330685203574,0.03751617076325997
0.394240317775571,0.03904282115869018
0.4041708043694141,0.04054054054054057
0.4141012909632572,0.04436450839328532
0.42452830188679247,0.04678362573099415
0.43445878848063557,0.05142857142857138
0.4443892750744787,0.05139664804469268
0.4548162859980139,0.05458515283842791
0.464746772591857,0.054487179487179516
0.4746772591857001,0.05857740585774063
0.48510427010923535,0.05834186284544529
0.49503475670307845,0.06118355065195591
0.5049652432969215,0.06391347099311706
0.5153922542204568,0.06647398843930641
0.5253227408142999,0.06994328922495274
0.535253227408143,0.0705009276437848
0.5456802383316782,0.0718835304822566
0.5556107249255213,0.07596067917783733
0.5655412115193644,0.08165057067603165
0.5759682224428997,0.08534482758620687
0.5858987090367428,0.08898305084745761
0.5958291956305859,0.09333333333333338
0.6062562065541212,0.09418509418509413
0.6161866931479643,0.09669621273166806
0.6261171797418074,0.09754163362410784
0.6365441906653426,0.10140405616224646
0.6464746772591857,0.10445468509984634
0.6564051638530288,0.10741301059001518
0.6668321747765641,0.11094564408041696
0.6767626613704072,0.1159207630227439
0.6866931479642503,0.12002892263195952
0.6971201588877854,0.12464387464387461
0.7070506454816285,0.1285112359550562
0.7169811320754716,0.13296398891966754
0.7274081429990069,0.13788395904436856
0.73733862959285,0.14276094276094276
0.7472691161866931,0.14883720930232558
0.7576961271102284,0.15465268676277855
0.7676266137040715,0.15847347994825356
0.7775571002979146,0.16028097062579816
0.7879841112214498,0.16257088846880907
0.797914597815293,0.16614810205351582
0.807845084409136,0.1690227412415488
0.8182720953326713,0.1729368932038835
0.8282025819265144,0.17565947242206237
0.8381330685203575,0.17890995260663511
0.8485600794438928,0.18314803978935046
0.8584905660377359,0.18739155581260847
0.868421052631579,0.19096626643796455
0.8788480635551142,0.1943502824858757
0.8887785501489573,0.19720670391061457
0.8987090367428004,0.2022099447513812
0.9091360476663356,0.20535226652102678
0.9190665342601787,0.20907617504051867
0.9289970208540218,0.21058257616248
0.9394240317775571,0.2156448202959831
0.9493545183714002,0.2207112970711297
0.9592850049652433,0.22515527950310554
0.9697120158887785,0.22887864823348691
0.9796425024826216,0.23314749113025846
0.9895729890764647,0.23733065730055192
1.0,0.24230387288977162
