coverage,risk
0.0004965243296921549,0.0
0.010427010923535254,0.0
0.02035749751737835,0.0
0.030784508440913606,0.0
0.0407149950347567,0.0
0.0506454816285998,0.0
0.06107249255213505,0.0
0.07100297914597815,0.0
0.08093346573982126,0.0
0.0913604766633565,0.0
0.1012909632571996,0.0
0.1112214498510427,0.0
0.12164846077457796,0.0
0.13157894736842105,0.0
0.14150943396226415,0.0
0.1519364448857994,0.0
0.1618669314796425,0.0
0.1717974180734856,0.0028901734104046506
0.18222442899702085,0.0027247956403270157
0.19215491559086395,0.0025839793281653423
0.20208540218470705,0.002457002457002422
0.21251241310824232,0.002336448598130869
0.2224428997020854,0.0022321428571429047
0.2323733862959285,0.002136752136752129
0.24280039721946375,0.002044989775051076
0.25273088381330683,0.0019646365422396617
0.26266137040714993,0.001890359168241984
0.2730883813306852,0.0018181818181818299
0.2830188679245283,0.0017543859649122862
0.2929493545183714,0.0016949152542372614
0.30337636544190666,0.0016366612111292644
0.31330685203574976,0.0015847860538826808
0.32323733862959286,0.001536098310291889
0.3336643495531281,0.0029761904761904656
0.3435948361469712,0.0028901734104046506
0.3535253227408143,0.004213483146067398
0.36395233366434954,0.004092769440654842
0.37388282025819264,0.003984063745019917
0.38381330685203574,0.0064683053040103244
0.394240317775571,0.006297229219143552
0.4041708043694141,0.0073710073710073765
0.4141012909632572,0.008393285371702586
0.42452830188679247,0.009356725146198785
0.43445878848063557,0.010285714285714231
0.4443892750744787,0.010055865921787754
0.4548162859980139,0.009825327510917026
0.464746772591857,0.01175213675213671
0.4746772591857001,0.013598326359832602
0.48510427010923535,0.013306038894575267
0.49503475670307845,0.016048144433299938
0.5049652432969215,0.017699115044247815
0.5153922542204568,0.019267822736030782
0.5253227408142999,0.022684310018903586
0.535253227408143,0.023191094619666064
0.5456802383316782,0.023657870791628732
0.5556107249255213,0.02680965147453085
0.5655412115193644,0.028972783143108027
0.5759682224428997,0.03189655172413797
0.5858987090367428,0.03474576271186436
0.5958291956305859,0.036666666666666625
0.6062562065541212,0.03767403767403765
0.6161866931479643,0.04109589041095896
0.6261171797418074,0.04203013481363993
0.6365441906653426,0.04446177847113886
0.6464746772591857,0.048387096774193505
0.6564051638530288,0.052950075642965166
0.6668321747765641,0.0580789277736411
0.6767626613704072,0.06236243580337486
0.6866931479642503,0.06507592190889366
0.6971201588877854,0.06552706552706555
0.7070506454816285,0.0695224719101124
0.7169811320754716,0.07202216066481992
0.7274081429990069,0.07303754266211604
0.73733862959285,0.07811447811447814
0.7472691161866931,0.08106312292358808
0.7576961271102284,0.08453473132372213
0.7676266137040715,0.08926261319534279
0.7775571002979146,0.09195402298850575
0.7879841112214498,0.0951480781348456
0.797914597815293,0.0976975731176104
0.807845084409136,0.10141364474492931
0.8182720953326713,0.10497572815533984
0.8282025819265144,0.10971223021582732
0.8381330685203575,0.11315165876777256
0.8485600794438928,0.11585722644821528
0.8584905660377359,0.11914401388085594
0.868421052631579,0.12235563178959408
0.8788480635551142,0.1259887005649718
0.8887785501489573,0.13016759776536313
0.8987090367428004,0.13425414364640886
0.9091360476663356,0.13762971054068818
0.9190665342601787,0.142085359265262
0.9289970208540218,0.1453768038482095
0.9394240317775571,0.15010570824524316
0.9493545183714002,0.15324267782426781
0.9592850049652433,0.15890269151138714
0.9697120158887785,0.16231438812083976
0.9796425024826216,0.16725798276735937
0.9895729890764647,0.17059708981435018
1.0,0.1767626613704072
