bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,2,0.25423306226730347,0.0
0.26666666666666666,0.3333333333333333,19,0.30650702118873596,0.42105263157894735
0.3333333333333333,0.4,56,0.37347957491874695,0.35714285714285715
0.4,0.4666666666666667,90,0.43291741609573364,0.4222222222222222
0.4666666666666667,0.5333333333333333,125,0.5017519593238831,0.456
0.5333333333333333,0.6,109,0.5649983882904053,0.5596330275229358
0.6,0.6666666666666666,121,0.6292800903320312,0.7107438016528925
0.6666666666666666,0.7333333333333333,100,0.7002119421958923,0.8
0.7333333333333333,0.8,124,0.7664942145347595,0.7661290322580645
0.8,0.8666666666666667,147,0.8390080332756042,0.8843537414965986
0.8666666666666667,0.9333333333333333,222,0.903454065322876,0.8603603603603603
0.9333333333333333,1.0,899,0.9828320145606995,0.9755283648498332
