bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,1,0.26398295164108276,0.0
0.26666666666666666,0.3333333333333333,14,0.308634489774704,0.5
0.3333333333333333,0.4,27,0.37125611305236816,0.3333333333333333
0.4,0.4666666666666667,66,0.43706214427948,0.36363636363636365
0.4666666666666667,0.5333333333333333,100,0.5041259527206421,0.44
0.5333333333333333,0.6,106,0.566292941570282,0.5188679245283019
0.6,0.6666666666666666,125,0.6336266994476318,0.656
0.6666666666666666,0.7333333333333333,106,0.7005146741867065,0.660377358490566
0.7333333333333333,0.8,135,0.7692364454269409,0.725925925925926
0.8,0.8666666666666667,174,0.8333373665809631,0.7931034482758621
0.8666666666666667,0.9333333333333333,237,0.9026400446891785,0.869198312236287
0.9333333333333333,1.0,923,0.9752563834190369,0.9794149512459371
