bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,0,,
0.26666666666666666,0.3333333333333333,5,0.3139874339103699,0.2
0.3333333333333333,0.4,15,0.3720606863498688,0.26666666666666666
0.4,0.4666666666666667,48,0.4374556839466095,0.375
0.4666666666666667,0.5333333333333333,85,0.5045432448387146,0.3176470588235294
0.5333333333333333,0.6,121,0.5660920739173889,0.49586776859504134
0.6,0.6666666666666666,127,0.6343728303909302,0.5196850393700787
0.6666666666666666,0.7333333333333333,108,0.6954178214073181,0.5370370370370371
0.7333333333333333,0.8,135,0.7677906155586243,0.5703703703703704
0.8,0.8666666666666667,112,0.8335733413696289,0.6696428571428571
0.8666666666666667,0.9333333333333333,191,0.9042896628379822,0.7225130890052356
0.9333333333333333,1.0,1067,0.9854371547698975,0.9315838800374883
