bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,0,,
0.26666666666666666,0.3333333333333333,0,,
0.3333333333333333,0.4,3,0.37364840507507324,0.3333333333333333
0.4,0.4666666666666667,12,0.4425438940525055,0.4166666666666667
0.4666666666666667,0.5333333333333333,37,0.5069912075996399,0.43243243243243246
0.5333333333333333,0.6,45,0.569976806640625,0.4888888888888889
0.6,0.6666666666666666,65,0.6372272372245789,0.3230769230769231
0.6666666666666666,0.7333333333333333,56,0.701080858707428,0.5714285714285714
0.7333333333333333,0.8,56,0.7730475664138794,0.44642857142857145
0.8,0.8666666666666667,92,0.8323469758033752,0.4891304347826087
0.8666666666666667,0.9333333333333333,107,0.9008634090423584,0.6261682242990654
0.9333333333333333,1.0,1541,0.9946402907371521,0.9143413367942894
