bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,0,,
0.26666666666666666,0.3333333333333333,1,0.3270012438297272,0.0
0.3333333333333333,0.4,8,0.36726412177085876,0.5
0.4,0.4666666666666667,13,0.4341267943382263,0.5384615384615384
0.4666666666666667,0.5333333333333333,42,0.5042935609817505,0.2857142857142857
0.5333333333333333,0.6,56,0.565995454788208,0.32142857142857145
0.6,0.6666666666666666,61,0.6362393498420715,0.4262295081967213
0.6666666666666666,0.7333333333333333,60,0.7000370025634766,0.55
0.7333333333333333,0.8,62,0.7700217962265015,0.6451612903225806
0.8,0.8666666666666667,94,0.8359193205833435,0.6063829787234043
0.8666666666666667,0.9333333333333333,139,0.9037347435951233,0.6330935251798561
0.9333333333333333,1.0,1478,0.9922947287559509,0.9147496617050067
