bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,2,0.26473677158355713,1.0
0.26666666666666666,0.3333333333333333,6,0.3069891333580017,0.3333333333333333
0.3333333333333333,0.4,34,0.37002432346343994,0.47058823529411764
0.4,0.4666666666666667,59,0.4349515736103058,0.4576271186440678
0.4666666666666667,0.5333333333333333,91,0.5003576278686523,0.4725274725274725
0.5333333333333333,0.6,92,0.5663328170776367,0.5978260869565217
0.6,0.6666666666666666,106,0.6326106786727905,0.5754716981132075
0.6666666666666666,0.7333333333333333,131,0.6986867785453796,0.6870229007633588
0.7333333333333333,0.8,107,0.7694767713546753,0.7383177570093458
0.8,0.8666666666666667,163,0.8325521349906921,0.8220858895705522
0.8666666666666667,0.9333333333333333,216,0.9059902429580688,0.8842592592592593
0.9333333333333333,1.0,1007,0.9778786301612854,0.9811320754716981
