bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,2,0.2539856731891632,0.5
0.26666666666666666,0.3333333333333333,13,0.3009952902793884,0.23076923076923078
0.3333333333333333,0.4,60,0.37383827567100525,0.3333333333333333
0.4,0.4666666666666667,91,0.4378635287284851,0.34065934065934067
0.4666666666666667,0.5333333333333333,178,0.5026424527168274,0.4943820224719101
0.5333333333333333,0.6,162,0.5666256546974182,0.5246913580246914
0.6,0.6666666666666666,162,0.6350840926170349,0.5679012345679012
0.6666666666666666,0.7333333333333333,121,0.7010650634765625,0.6859504132231405
0.7333333333333333,0.8,158,0.7702168226242065,0.7278481012658228
0.8,0.8666666666666667,186,0.8349420428276062,0.8225806451612904
0.8666666666666667,0.9333333333333333,261,0.9015633463859558,0.9348659003831418
0.9333333333333333,1.0,620,0.9699445962905884,0.9725806451612903
