bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,0,,
0.26666666666666666,0.3333333333333333,0,,
0.3333333333333333,0.4,1,0.3968341052532196,1.0
0.4,0.4666666666666667,7,0.4241168797016144,0.14285714285714285
0.4666666666666667,0.5333333333333333,37,0.5050514340400696,0.5675675675675675
0.5333333333333333,0.6,41,0.5645390748977661,0.4146341463414634
0.6,0.6666666666666666,40,0.6298630833625793,0.6
0.6666666666666666,0.7333333333333333,52,0.6993868947029114,0.5
0.7333333333333333,0.8,47,0.7687304019927979,0.5319148936170213
0.8,0.8666666666666667,81,0.8337001800537109,0.5185185185185185
0.8666666666666667,0.9333333333333333,99,0.902978241443634,0.5959595959595959
0.9333333333333333,1.0,1609,0.9948813319206238,0.9148539465506526
