image_id,correct,confidence,predictive_entropy,certainty,conf_n,TS_light,loc_score,edas_n,TS_full
ISIC_0030565,1,0.5600636,0.953101,0.36836907378574724,0.2778894739686906,0.3231292738772189,0.7736209056208827,0.774,0.5484698633438301
ISIC_0033127,1,0.99829334,0.012880373,0.9914648106846027,0.9971986924692829,0.9943317515769428,0.6056252173549443,0.5017,0.7739971801272075
ISIC_0032829,1,0.99999833,2.3450279e-05,0.9999852510015254,0.9999972588661032,0.9999912549338144,0.15904524169887974,0.5,0.6647569378916272
ISIC_0033284,1,0.9999972,3.9577095e-05,0.9999745635628425,0.9999954040868797,0.9999849838248611,0.20606356702648887,0.5,0.6765083836690527
ISIC_0033378,1,0.99919355,0.0070194327,0.9953489276782927,0.9986762949514567,0.9970126113148747,0.2546659901346325,0.5259,0.6936478031910955
ISIC_0033379,1,0.99954337,0.0039909086,0.9973559677299736,0.9992504886399451,0.9983032281849593,0.670997250877412,0.4997,0.7918259268118326
ISIC_0033952,1,0.99125165,0.053105075,0.9648074075023314,0.9856404798047945,0.975223943653563,0.13749388211202418,0.4994,0.6468354423547876
ISIC_0034189,1,0.99683034,0.02272187,0.9849427299630074,0.9947973278638904,0.9898700289134489,0.2466426543373542,0.5003,0.6816706780410631
ISIC_0033758,1,0.99689335,0.02116925,0.9859716702725927,0.9949007523230741,0.9904362112978333,0.2093671167985383,0.0,0.5475598848485512
ISIC_0026060,1,0.9851645,0.07766108,0.9485338419248693,0.9756490467509906,0.96209144433793,0.2935170908803498,0.4856,0.6758249948890525
ISIC_0024708,0,0.4936414,1.0152644,0.32717262646388023,0.1688642380887843,0.24801843227633227,0.25313654299198235,0.27149999999999996,0.2551683518861617
ISIC_0031812,1,0.9977827,0.016333263,0.989176538148139,0.9963605292279312,0.9927685336880351,0.6729264199960263,0.4978,0.7890658718430241
ISIC_0027295,1,0.9193727,0.2809223,0.8138301393875494,0.8676585478821844,0.8407443436348669,0.7490740781332502,1.0,0.857640691350746
ISIC_0028846,1,0.999991,0.00012451269,0.9999182757027002,0.999985227422113,0.9999517515624066,0.3852188772587465,0.4999,0.7212555950958899
ISIC_0026159,1,0.9999044,0.0010125402,0.9993297689843406,0.9998430823948903,0.9995864256896154,0.23793002567769567,0.5002,0.6843257192642316
ISIC_0029100,1,0.9980842,0.015229856,0.9899077794951388,0.9968554105871421,0.9933815950411404,0.15535336508436293,0.4959,0.6595041387916609
ISIC_0026923,0,0.54422355,0.69149196,0.5417405919987828,0.25188965481787196,0.39681512340832736,0.33749727829234405,0.4413,0.3931068812772497
ISIC_0026443,0,0.58419484,0.926098,0.3862642929505995,0.3174984320139621,0.3518813624822808,0.38094331134450965,0.4125,0.3743015090772678
ISIC_0030007,1,0.998974,0.008388668,0.9944415186577487,0.9983159261208936,0.9963787223893211,0.19600874509242527,0.5013,0.6725165474677669
ISIC_0029789,1,0.74646664,0.6091338,0.5963203543664444,0.5838509658303215,0.5900856600983829,0.7666010269773249,0.902,0.7121930867935227
ISIC_0027754,0,0.95879555,0.18309033,0.8786645853557474,0.9323671170097979,0.9055158511827727,0.738332872583644,1.0,0.8873411437372973
ISIC_0024880,1,0.99274296,0.045167983,0.9700674156818521,0.9880883123746289,0.9790778640282405,0.277470307019934,0.4957,0.6828315087691037
ISIC_0024893,1,0.99998397,0.00020558432,0.9998645485395369,0.999973688397386,0.9999191184684615,0.7305207213984544,0.4999,0.8075647395838443
ISIC_0025716,0,0.99897856,0.00820661,0.9945621707264342,0.9983234108936895,0.9964427908100618,0.7137939402850181,0.5519000000000001,0.8146448804762854
ISIC_0028750,1,0.9982765,0.014308935,0.9905180851326054,0.9971710513346589,0.9938445682336321,0.7426400282045362,0.5001,0.8076072911679502
ISIC_0030758,1,0.99987894,0.0013383222,0.9991138692587558,0.9998012924134457,0.9994575808361008,0.6751348141967995,0.4998,0.7934624939672503
ISIC_0024477,0,0.81627554,0.61628443,0.591581544196583,0.6984351227690679,0.6450083334828255,0.3027704211154551,0.4347,0.5068717720202766
ISIC_0026493,0,0.9720791,0.14974874,0.900760465826608,0.9541707033419657,0.9274655845842869,0.8454788454639972,0.5429,0.8108275036581427
ISIC_0027064,0,0.9828441,0.1027628,0.9318986243262782,0.9718403478922396,0.9518694861092589,0.7471107572895588,1.0,0.9127124323770192
ISIC_0030231,1,0.9400466,0.24173775,0.8397982210868462,0.901592636546179,0.8706954288165126,0.3286965309045536,0.9320999999999999,0.7505468471343948
ISIC_0026139,1,0.9881366,0.07419778,0.9508290132959627,0.9805274443885075,0.9656782288422351,0.7679436827201234,0.4889,0.7970500351011485
ISIC_0025345,1,0.9885337,0.07555315,0.9499307929797213,0.9811792433528282,0.9655550181662748,0.21351961008912862,0.6084,0.6882574116054195
ISIC_0026539,0,0.5026811,0.8083694,0.4642844795584291,0.18370197945813954,0.32399322950828435,0.9431766677037894,1.0,0.6477907816800895
ISIC_0028343,1,0.99224293,0.049072426,0.9674798934361136,0.9872675643612083,0.977373728898661,0.671772677782686,0.5021,0.782155033895002
ISIC_0030700,0,0.9998637,0.0013678705,0.9990942872380748,0.9997762775148906,0.9994352823764827,0.7342017330594941,0.3308,0.7659680744531149
ISIC_0028622,1,0.9842703,0.08434205,0.9441062811951799,0.9741813090680501,0.9591437951316151,0.142486870991727,0.1996,0.5650936153137394
ISIC_0031872,1,0.9907941,0.0550106,0.9635445927225252,0.984889458359,0.9742170255407626,0.25473877209248236,1.0,0.8007932057935019
ISIC_0029070,1,0.50556076,0.7130637,0.5274447354248017,0.18842864630678258,0.35793669086579216,0.7428355473879349,0.4354,0.4735272322798798
ISIC_0028822,1,0.9932415,0.04243487,0.9718786831757344,0.9889066147057106,0.9803926489407225,0.7903869895770201,1.0,0.9377930718646164
ISIC_0028876,1,0.9999615,0.00043785112,0.9997106224835164,0.9999368061945948,0.9998237143390556,0.7906059908823849,0.5001,0.822588354890124
ISIC_0029823,1,0.99997723,0.00027198053,0.9998205469571324,0.9999626253779462,0.9998915861675393,0.1278074447495383,0.4999,0.6568726542711543
ISIC_0029235,1,0.9999944,7.63603e-05,0.999950186881916,0.9999908081737592,0.9999704975278376,0.28864185068525955,0.4999,0.6971207114352338
ISIC_0029427,1,0.9997629,0.0022996224,0.998476803830388,0.9996108246425573,0.9990438142364726,0.21674394685064902,0.5,0.6787078938308986
ISIC_0026717,1,0.99951595,0.0044885143,0.997026198331789,0.9992054815193163,0.9981158399255526,0.2581643340564686,0.5001,0.6886240034768936
ISIC_0032804,1,0.9999965,4.8995036e-05,0.999968322177875,0.9999942551085995,0.9999812886432373,0.2472444757675693,0.5,0.686801763263511
ISIC_0033169,1,0.999996,5.5564342e-05,0.9999639686182472,0.999993434409828,0.9999787015140376,0.17894068773803992,0.5,0.6697245226915287
ISIC_0026291,1,0.99998957,0.00013782074,0.9999094562948045,0.9999828802236266,0.9999461682592156,0.16995959510897557,0.5,0.6674629829068517
ISIC_0031436,1,0.99557626,0.02915058,0.980682345028101,0.992738884033179,0.98671061453064,0.21408369997800378,0.7558,0.735826232259821
ISIC_0031558,1,0.9657473,0.14938022,0.9010046885487732,0.9437777023792697,0.9223911954640215,0.2528754203280404,1.0,0.7744144528140209
ISIC_0030789,1,0.99998784,0.00016367946,0.9998923194040249,0.9999800406058772,0.9999361800049511,0.17701220105801901,0.5001,0.6692461402669803
ISIC_0030321,1,0.98401093,0.093403555,0.9381011107349198,0.9737555797873251,0.9559283452611225,0.35861027560030956,0.0,0.5676167415306386
ISIC_0029039,0,0.9438088,0.2533798,0.832082891816833,0.9077679023824113,0.8699253970996221,0.2799042322870507,0.37329999999999997,0.5982637566215737
ISIC_0025504,0,0.9592904,0.18646081,0.876430926936655,0.9331793625839457,0.9048051447603004,0.32428602800097134,0.030799999999999994,0.5411740793803931
ISIC_0032138,0,0.70598406,0.61885405,0.5898786255182735,0.5174029584844767,0.5536407920013751,0.9442687961219898,0.4831,0.6336625950311849
ISIC_0025954,0,0.79500824,0.58573616,0.6118262572565052,0.6635270288030636,0.6376766430297844,0.1705201176305465,0.9197,0.5913933509225289
ISIC_0029783,0,0.94910043,0.22995871,0.8476043353093978,0.9164535708628169,0.8820289530861074,0.3758658621135055,0.0927,0.5581559420714302
ISIC_0029578,0,0.48111364,1.20121,0.20394419759523774,0.14830120360563176,0.17612270060043475,0.8037530706726607,0.27959999999999996,0.35889961796838254
ISIC_0030011,0,0.99999934,1.2204511e-05,0.9999927037098554,0.9999989166776216,0.9999958101937385,0.34725384754544225,0.5,0.7118113669832298
ISIC_0030427,0,0.99943644,0.0053504785,0.9964549640885102,0.9990749740006732,0.9977649690445918,0.7262969154810935,1.0,0.9304567133925693
ISIC_0027626,0,0.9999391,0.0007242343,0.9995208328389871,0.999900038889632,0.9997104358643095,0.6659326692720985,1.0,0.9163383852501794
ISIC_0024973,0,0.7932384,0.6499867,0.5692466366676778,0.6606220177755804,0.6149343272216291,0.15012150351734743,0.0,0.34499753949015144
ISIC_0029891,0,0.9773985,0.13128385,0.9129973748146792,0.96290195343214,0.9379496641234096,0.5324608883484114,0.5433,0.7379150541488076
ISIC_0026473,0,0.998774,0.010373826,0.9931259301125182,0.9979876466122959,0.995556788362407,0.19511059271054723,0.5092,0.6738560423588403
ISIC_0032114,0,0.51188695,0.7698787,0.4897927383559175,0.19881243902926232,0.3443025886925899,0.7112526070603482,0.5962,0.499014446111382
ISIC_0026789,0,0.9580278,0.18743902,0.875782655176508,0.9311069340461682,0.9034447946113381,0.19616185434929792,0.14100000000000001,0.5360128608929935
ISIC_0029962,0,0.9997179,0.002710834,0.9982042888614908,0.999536961753123,0.998870625307307,0.13054652263354574,0.5001,0.6570969433120399
ISIC_0031457,0,0.6744235,0.80145836,0.4688645104978455,0.465599532845128,0.46723202167148675,0.7893194984115343,0.7907,0.6286208854386269
ISIC_0031372,1,0.99869764,0.010239239,0.993215122567495,0.9978623094959133,0.9955387160317042,0.01556769528006012,0.0,0.5016612818358671
ISIC_0026313,1,0.9988738,0.0091670845,0.9939256524995796,0.9981514580870862,0.9960385552933329,0.10300891659193306,0.4991,0.6485465067946496
ISIC_0027598,1,0.49566665,0.74474657,0.5064481090343442,0.1721884784627222,0.33931829374853323,0.7787853726561373,0.9907,0.6120304900383009
ISIC_0025314,1,0.9999335,0.0007661249,0.9994930714247757,0.9998908470633913,0.9996919592440835,0.22597836978555239,0.4999,0.6813155720684299
ISIC_0029297,1,0.999993,9.810833e-05,0.9999357741957976,0.9999885102171991,0.9999621422064984,0.7585663269226135,0.5112,0.8174226528339026
ISIC_0024545,1,0.99875826,0.010769129,0.9928639579678852,0.9979618110149692,0.9954128844914272,0.15042019178689447,0.494,0.6588114901924371
ISIC_0030798,0,0.8885199,0.37696588,0.7501808813985475,0.8170168377678616,0.7835988595832046,0.7421073786310279,0.6281,0.7343512744493592
ISIC_0026596,0,0.9996723,0.002968265,0.9980336861816098,0.9994621140251625,0.9987479001033861,0.3197716132149552,0.5,0.7043168533554318
ISIC_0032244,1,0.9705151,0.15335152,0.8983728593494481,0.9516035575847314,0.9249882084670897,0.18439879608635928,0.3973,0.6079188032551347
ISIC_0024315,1,0.99351156,0.039424233,0.9738738692269441,0.9893498905261701,0.9816118798765571,0.7742747270172359,0.5,0.8093746216925874
ISIC_0027616,0,0.99197894,0.050438877,0.9665743296053159,0.9868342518238348,0.9767042907145753,0.32336844650997765,0.4942,0.6927442569847821
ISIC_0027721,1,0.9576224,0.17977233,0.8808634646354193,0.9304415114822405,0.9056524880588299,0.7021116270359262,1.0,0.8783541507883965
ISIC_0029434,1,0.9971808,0.019453563,0.9871086770823283,0.9953725720468061,0.9912406245645672,0.7475253294157418,0.4994,0.8073516446362191
ISIC_0033717,0,0.9999887,0.00015012166,0.9999013043243076,0.9999814522077641,0.9999413782660358,0.2597377261438131,0.503,0.6906551206689712
ISIC_0033679,1,0.96387774,0.16558996,0.8902622951145152,0.9407090111887998,0.9154856531516575,0.22706761363254638,0.6503,0.6770847299839654
ISIC_0033152,0,0.9992444,0.006571193,0.9956459816230355,0.9987597600165178,0.9972028708197767,0.37055549305113356,0.4993,0.7160653086726717
ISIC_0032017,1,0.7758835,0.5889271,0.6097115821966269,0.6321357275567651,0.620923654876696,0.7039393004477414,0.0,0.48644665255028335
ISIC_0029363,1,0.9996588,0.0034225036,0.9977326566922888,0.9994399551583322,0.9985863059253105,0.29900146389466925,0.0,0.5740435189363225
ISIC_0034262,1,0.9971832,0.021331899,0.9858638807861674,0.9953765114009094,0.9906201960935384,0.2184684661219272,0.4983,0.674502214577251
ISIC_0034106,1,0.99912745,0.0076081413,0.9949587832713294,0.9985677985738652,0.9967632909225973,0.18756565038574252,0.4965,0.6693980580577343
ISIC_0029632,1,0.99975526,0.0024925668,0.998348937210952,0.999598284365329,0.9989736107881405,0.7790242799026024,0.5208,0.8244428753697208
ISIC_0033272,0,0.98797375,0.069801025,0.9537427967399933,0.9802601427986317,0.9670014697693126,0.7335438112325086,0.4923,0.7899616876927835
ISIC_0034269,1,0.99653125,0.023909237,0.984155847294633,0.9943064022727578,0.9892311247836953,0.3089507513657868,0.4806,0.6920032502332943
ISIC_0032955,0,0.99736667,0.019356627,0.9871729177579925,0.9956776586081215,0.991425288183057,0.7496055766042073,0.4975,0.8074890382425803
ISIC_0033619,0,0.9626563,0.15956198,0.894257111365352,0.9387041425738916,0.9164806269696217,0.3076320488063286,0.8543000000000001,0.748723325686393
ISIC_0034065,0,0.82564867,0.46275485,0.6933274791811297,0.7138201553211818,0.7035738172511558,0.26401109337335693,1.0,0.6677896819689171
ISIC_0033209,1,0.99848753,0.011734414,0.9922242517637025,0.9975174354581559,0.9948708436109293,0.21197759595653065,0.501,0.6756798207945972
ISIC_0028460,1,0.99351436,0.040054414,0.9734562405520366,0.9893544864392906,0.9814053634956637,0.44155619132112933,0.519,0.7308417295781142
ISIC_0034048,1,0.9580278,0.17647283,0.8830500837382756,0.9311069340461682,0.907078508892222,0.3472691107965609,0.044499999999999984,0.5514815321452513
ISIC_0033981,1,0.99680537,0.023685696,0.9843039906560125,0.994756342167242,0.9895301664116272,0.27862931752186326,0.4976,0.6888224125862793
