image_id,correct,confidence,predictive_entropy,certainty,conf_n,TS_light,loc_score,edas_n,TS_full
ISIC_0030565,1,0.8414745,0.541138,0.603385215062712,0.7537660549578763,0.6785756350102942,0.6986532043712541,0.9631000000000001,0.7547261185979606
ISIC_0033127,1,0.983532,0.086678274,0.9364711312179239,0.9744206414302198,0.9554458863240718,0.7000240994200453,0.4921,0.7757539680170471
ISIC_0032829,1,0.9997062,0.002923425,0.997857342174726,0.999543647343466,0.9987004947590961,0.7561346232040593,0.5006,0.8135339031805628
ISIC_0033284,1,0.8434264,0.4454525,0.673515725219886,0.7567978954966397,0.7151568103582628,0.5726158806221662,0.5096,0.628132375334673
ISIC_0033378,0,0.5280268,1.013687,0.25704117710228513,0.2668950863415965,0.2619681317219408,0.6542230976743237,0.0,0.2945398402795513
ISIC_0033379,1,0.99851984,0.0125070205,0.9908332639021037,0.9977009021507989,0.9942670830264513,0.7174015675335461,0.5012,0.8017839333966121
ISIC_0033952,0,0.65439206,0.69840515,0.48811983566390227,0.4631752840768106,0.47564755987035645,0.6977097687793581,1.0,0.6622512221300177
ISIC_0034189,0,0.83883804,0.45343238,0.6676670537347287,0.7496709034097294,0.7086689785722291,0.7465479088011155,1.0,0.7909714664863934
ISIC_0033758,0,0.9915447,0.054921158,0.9597467868418226,0.986866580609967,0.9733066837258948,0.004054664117612172,0.3095,0.5650420078923505
ISIC_0026060,1,0.9639782,0.18300898,0.865867732002988,0.9440481820179191,0.9049579570104536,0.6148162001811364,0.4512,0.7189830285505109
ISIC_0024708,0,0.5181515,0.9264429,0.3209847551909558,0.2515560142208683,0.28627038470591204,0.639825623197408,0.4413,0.413416598152308
ISIC_0031812,0,0.8707008,0.47552377,0.6514756720647672,0.7991625820023243,0.7253191270335457,0.7188537069451184,0.3224,0.6229729902530525
ISIC_0027295,1,0.9562968,0.18888704,0.8615595416655338,0.9321168433661149,0.8968381925158244,0.5989146977469433,0.3443,0.6842227706946481
ISIC_0028846,1,0.9999958,6.388244e-05,0.9999531788328293,0.9999934762384022,0.9999733275356157,0.08583456352834143,0.4998,0.6463953046498933
ISIC_0026159,1,0.9984683,0.01199719,0.9912069325672482,0.997620846276334,0.9944138894217911,0.6335687690690515,0.5069,0.7823241369781584
ISIC_0029100,0,0.663358,0.8309618,0.3909654550187056,0.47710186861501397,0.43403366181685976,0.7660362391498543,0.4327,0.5167008906958934
ISIC_0026923,1,0.9493636,0.22078672,0.838179397001498,0.9213476662446672,0.8797635316230826,0.6372655243564371,1.0,0.8491981469006507
