image_id,correct,confidence,predictive_entropy,certainty,conf_n,TS_light,loc_score,edas_n,TS_full
ISIC_0030565,0,0.66167754,0.7040167,0.5649166336554474,0.5295847169912848,0.5472506753233661,0.03172210262044717,0.7658,0.47300586331679484
ISIC_0033127,1,0.9234498,0.31769893,0.8036647465603535,0.8935623771288796,0.8486135618446166,0.0,0.6283,0.5813817809223083
ISIC_0032829,1,0.9965048,0.025574146,0.984200684404355,0.9951407031186236,0.9896706937614893,0.00163614925266564,0.497,0.619494384193911
ISIC_0033284,1,0.9798564,0.108497486,0.9329532594133382,0.9719921629446772,0.9524727111790077,1.0,0.505,0.8524863555895038
ISIC_0033378,0,0.55177003,1.1312238,0.3008985199026748,0.3767653222954936,0.3388319210990842,0.23018857008200513,0.6368,0.3861631030700434
ISIC_0033379,1,0.8641904,0.5024643,0.6894779634422051,0.811165954554701,0.7503219589984531,1.0,0.4629,0.7408859794992265
ISIC_0033952,0,0.89109355,0.39438173,0.7562740355602762,0.8485730716699016,0.8024235536150889,0.01103732914527859,0.0,0.4039711090938641
ISIC_0034189,0,0.9937224,0.04491486,0.9722479363603459,0.9912719530777795,0.9817599447190627,0.0593605954178115,0.0,0.5057201212139842
ISIC_0033758,1,0.99824256,0.013674906,0.9915545296468418,0.9975569477531036,0.9945557386999726,0.0,0.5006,0.6224278693499863
ISIC_0026060,1,0.978845,0.11133899,0.9311971824981817,0.9705858756418775,0.9508915290700296,0.11953393281783968,0.5025,0.6309542477394747
ISIC_0024708,0,0.85899717,0.49159992,0.6961922552100464,0.8039450988996504,0.7500686770548484,0.03904556325270131,0.5625,0.5254207293405995
ISIC_0031812,0,0.60894096,0.885891,0.4525165597191625,0.45625786031037036,0.45438721001476645,0.0,0.0,0.22719360500738323
ISIC_0027295,1,0.6908637,0.63629717,0.6067679572285443,0.5701662141491635,0.5884670856888539,0.0,0.5231,0.4250085428444269
ISIC_0028846,1,0.9917919,0.05414871,0.9665413278801122,0.9885877157453148,0.9775645218127135,0.2119508131453657,0.5143,0.6703449641926982
ISIC_0026159,1,0.9759121,0.13809708,0.9146604244493877,0.9665078649335711,0.9405841446914793,0.019022126017329742,0.496,0.599047603850072
ISIC_0029100,0,0.7536076,0.64464474,0.601609078347975,0.6574076121105337,0.6295083452292543,0.02494115859787787,0.03949999999999998,0.3308644622640966
ISIC_0026923,1,0.6663096,0.89725846,0.44549135965259035,0.5360253014917852,0.49075833057218776,0.0,0.4958,0.3693291652860939
ISIC_0026443,1,0.40472138,1.45455,0.10107980562837615,0.17230353725611575,0.13669167144224595,1.0,0.3028,0.39404583572112295
