bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,0,,
0.26666666666666666,0.3333333333333333,0,,
0.3333333333333333,0.4,2,0.38234972953796387,0.0
0.4,0.4666666666666667,5,0.4288788437843323,0.4
0.4666666666666667,0.5333333333333333,10,0.5033074617385864,0.5
0.5333333333333333,0.6,21,0.5660755038261414,0.3333333333333333
0.6,0.6666666666666666,33,0.6355751156806946,0.45454545454545453
0.6666666666666666,0.7333333333333333,27,0.6990585923194885,0.48148148148148145
0.7333333333333333,0.8,35,0.7639563083648682,0.5142857142857142
0.8,0.8666666666666667,51,0.8367570638656616,0.5882352941176471
0.8666666666666667,0.9333333333333333,72,0.8987723588943481,0.5694444444444444
0.9333333333333333,1.0,1758,0.9963349103927612,0.8976109215017065
