bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,0,,
0.26666666666666666,0.3333333333333333,2,0.30518442392349243,0.0
0.3333333333333333,0.4,23,0.3691372573375702,0.391304347826087
0.4,0.4666666666666667,31,0.43408679962158203,0.3225806451612903
0.4666666666666667,0.5333333333333333,68,0.5025723576545715,0.5
0.5333333333333333,0.6,94,0.5677739977836609,0.5212765957446809
0.6,0.6666666666666666,71,0.6319707036018372,0.5633802816901409
0.6666666666666666,0.7333333333333333,94,0.6987435221672058,0.6808510638297872
0.7333333333333333,0.8,112,0.7674026489257812,0.625
0.8,0.8666666666666667,132,0.833268940448761,0.7803030303030303
0.8666666666666667,0.9333333333333333,212,0.9015292525291443,0.8018867924528302
0.9333333333333333,1.0,1175,0.990925669670105,0.9548936170212766
