bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,3,0.258683979511261,0.3333333333333333
0.26666666666666666,0.3333333333333333,24,0.3066920340061188,0.20833333333333334
0.3333333333333333,0.4,75,0.3696346879005432,0.3333333333333333
0.4,0.4666666666666667,138,0.43741023540496826,0.35507246376811596
0.4666666666666667,0.5333333333333333,160,0.49942463636398315,0.5375
0.5333333333333333,0.6,174,0.5673348307609558,0.5574712643678161
0.6,0.6666666666666666,132,0.6337097883224487,0.5833333333333334
0.6666666666666666,0.7333333333333333,127,0.701134204864502,0.6614173228346457
0.7333333333333333,0.8,105,0.7662526965141296,0.638095238095238
0.8,0.8666666666666667,120,0.8298378586769104,0.725
0.8666666666666667,0.9333333333333333,100,0.9053437113761902,0.8
0.9333333333333333,1.0,856,0.9919752478599548,0.9649532710280374
