bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,1,0.25576695799827576,0.0
0.26666666666666666,0.3333333333333333,14,0.3105299770832062,0.21428571428571427
0.3333333333333333,0.4,40,0.3638901710510254,0.325
0.4,0.4666666666666667,63,0.43758144974708557,0.5079365079365079
0.4666666666666667,0.5333333333333333,103,0.500816822052002,0.5631067961165048
0.5333333333333333,0.6,117,0.5628135800361633,0.5811965811965812
0.6,0.6666666666666666,133,0.6355119347572327,0.6390977443609023
0.6666666666666666,0.7333333333333333,130,0.6996227502822876,0.7538461538461538
0.7333333333333333,0.8,161,0.7707611322402954,0.7888198757763976
0.8,0.8666666666666667,138,0.8311427235603333,0.8405797101449275
0.8666666666666667,0.9333333333333333,179,0.9016353487968445,0.8715083798882681
0.9333333333333333,1.0,935,0.9872972965240479,0.9786096256684492
