bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,0,,
0.26666666666666666,0.3333333333333333,4,0.2982338070869446,0.5
0.3333333333333333,0.4,5,0.37950342893600464,0.6
0.4,0.4666666666666667,12,0.4379798471927643,0.25
0.4666666666666667,0.5333333333333333,26,0.5064488649368286,0.38461538461538464
0.5333333333333333,0.6,36,0.5678836107254028,0.5
0.6,0.6666666666666666,32,0.6292749643325806,0.5
0.6666666666666666,0.7333333333333333,51,0.7003364562988281,0.39215686274509803
0.7333333333333333,0.8,63,0.7663434147834778,0.6507936507936508
0.8,0.8666666666666667,84,0.8372340202331543,0.6547619047619048
0.8666666666666667,0.9333333333333333,115,0.9037323594093323,0.6086956521739131
0.9333333333333333,1.0,1586,0.993718147277832,0.8934426229508197
