bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,6,0.24697184562683105,0.6666666666666666
0.26666666666666666,0.3333333333333333,17,0.3089015781879425,0.29411764705882354
0.3333333333333333,0.4,29,0.3668600022792816,0.3793103448275862
0.4,0.4666666666666667,65,0.4365610182285309,0.5076923076923077
0.4666666666666667,0.5333333333333333,100,0.5024216175079346,0.53
0.5333333333333333,0.6,115,0.5688512325286865,0.5652173913043478
0.6,0.6666666666666666,115,0.6319335103034973,0.6608695652173913
0.6666666666666666,0.7333333333333333,126,0.7022034525871277,0.6190476190476191
0.7333333333333333,0.8,149,0.7678455114364624,0.7114093959731543
0.8,0.8666666666666667,152,0.8347097635269165,0.8026315789473685
0.8666666666666667,0.9333333333333333,194,0.9021798372268677,0.8865979381443299
0.9333333333333333,1.0,946,0.9825567007064819,0.9830866807610994
