bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,8,0.24899980425834656,0.375
0.26666666666666666,0.3333333333333333,54,0.3062193691730499,0.3333333333333333
0.3333333333333333,0.4,139,0.37198689579963684,0.3237410071942446
0.4,0.4666666666666667,175,0.43442103266716003,0.4742857142857143
0.4666666666666667,0.5333333333333333,209,0.49795496463775635,0.5789473684210527
0.5333333333333333,0.6,163,0.5645911693572998,0.5828220858895705
0.6,0.6666666666666666,138,0.6309886574745178,0.6666666666666666
0.6666666666666666,0.7333333333333333,118,0.7013256549835205,0.6779661016949152
0.7333333333333333,0.8,80,0.7634784579277039,0.7625
0.8,0.8666666666666667,82,0.8369796276092529,0.7804878048780488
0.8666666666666667,0.9333333333333333,103,0.8984563946723938,0.8640776699029126
0.9333333333333333,1.0,745,0.9898616075515747,0.9838926174496644
