bin_lo,bin_hi,count,avg_conf,accuracy
0.0,0.06666666666666667,0,,
0.06666666666666667,0.13333333333333333,0,,
0.13333333333333333,0.2,0,,
0.2,0.26666666666666666,1,0.2607303261756897,1.0
0.26666666666666666,0.3333333333333333,2,0.30854928493499756,0.5
0.3333333333333333,0.4,31,0.3669077754020691,0.3225806451612903
0.4,0.4666666666666667,51,0.4353068768978119,0.29411764705882354
0.4666666666666667,0.5333333333333333,92,0.500668466091156,0.6195652173913043
0.5333333333333333,0.6,90,0.5702491998672485,0.6
0.6,0.6666666666666666,76,0.6337090134620667,0.618421052631579
0.6666666666666666,0.7333333333333333,95,0.6967442035675049,0.5157894736842106
0.7333333333333333,0.8,102,0.7712987065315247,0.8235294117647058
0.8,0.8666666666666667,153,0.8354312777519226,0.7843137254901961
0.8666666666666667,0.9333333333333333,251,0.903229832649231,0.8924302788844621
0.9333333333333333,1.0,1070,0.9759520292282104,0.9785046728971962
